episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
642,-108,11,False,True,12,11,10,360,10
643,-121,11,False,True,-1,11,10,360,10
644,-132,12,False,True,-1,12,10,360,10
645,-132,12,False,True,10,12,10,360,10
646,-143,13,False,True,10,13,10,360,10
647,-143,13,False,True,-1,13,10,360,10
648,-132,12,False,True,-1,12,10,360,10
649,-132,12,False,True,10,12,10,360,10
650,-121,11,False,True,10,11,10,360,10
651,-132,12,False,True,-1,12,10,360,10
652,-110,10,False,True,-1,10,10,360,10
653,-143,13,False,True,-1,13,10,360,10
654,-143,13,False,True,-1,13,10,360,10
655,-121,11,False,True,-1,11,10,360,10
656,-110,10,False,True,10,10,10,360,10
657,-154,14,False,True,10,14,10,360,10
658,-110,10,False,True,-1,10,10,360,10
659,-110,10,False,True,-1,10,10,360,10
660,-121,11,False,True,-1,11,10,360,10
661,-121,11,False,True,-1,11,10,360,10
662,-143,13,False,True,10,13,10,360,10
663,-176,16,False,True,-1,16,10,360,10
664,-121,11,False,True,10,11,10,360,10
665,-110,10,False,True,-1,10,10,360,10
666,-121,11,False,True,10,11,10,360,10
667,-154,14,False,True,-1,14,10,360,10
668,-121,11,False,True,10,11,10,360,10
669,-121,11,False,True,-1,11,10,360,10
670,-110,11,False,True,-1,11,10,360,10
671,-132,12,False,True,10,12,10,360,10
672,-143,13,False,True,10,13,10,360,10
673,-154,14,False,True,-1,14,10,360,10
674,-110,10,False,True,-1,10,10,360,10
675,-121,11,False,True,-1,11,10,360,10
676,-143,13,False,True,10,13,10,360,10
677,-132,12,False,True,-1,12,10,360,10
678,-121,11,False,True,-1,11,10,360,10
679,-121,11,False,True,-1,11,10,360,10
680,-143,13,False,True,10,13,10,360,10
681,-110,10,False,True,10,10,10,360,10
682,-110,10,False,True,10,10,10,360,10
683,-143,13,False,True,-1,13,10,360,10
684,-121,11,False,True,-1,11,10,360,10
685,-97,10,False,True,12,10,10,360,10
686,-121,11,False,True,10,11,10,360,10
687,-132,12,False,True,-1,12,10,360,10
688,-121,11,False,True,10,11,10,360,10
689,-121,11,False,True,10,11,10,360,10
690,-110,10,False,True,10,10,10,360,10
691,-154,14,False,True,-1,14,10,360,10
692,-121,11,False,True,10,11,10,360,10
693,-121,11,False,True,10,11,10,360,10
694,-110,10,False,True,10,10,10,360,10
695,-110,10,False,True,-1,10,10,360,10
696,-110,10,False,True,-1,10,10,360,10
697,-132,12,False,True,-1,12,10,360,10
698,-121,11,False,True,-1,11,10,360,10
699,-110,10,False,True,10,10,10,360,10
700,-110,10,False,True,-1,10,10,360,10
701,-154,14,False,True,10,14,10,360,10
702,-121,11,False,True,-1,11,10,360,10
703,-108,11,False,True,12,11,10,360,10
704,-121,11,False,True,-1,11,10,360,10
705,-110,10,False,True,-1,10,10,360,10
706,-110,10,False,True,-1,10,10,360,10
707,-119,12,False,True,12,12,10,360,10
708,-110,10,False,True,-1,10,10,360,10
709,-132,12,False,True,-1,12,10,360,10
710,-121,11,False,True,-1,11,10,360,10
711,-121,11,False,True,-1,11,10,360,10
712,-110,10,False,True,10,10,10,360,10
713,-121,11,False,True,-1,11,10,360,10
714,-110,10,False,True,10,10,10,360,10
715,-110,10,False,True,-1,10,10,360,10
716,-121,11,False,True,-1,11,10,360,10
717,-143,13,False,True,10,13,10,360,10
718,-121,11,False,True,-1,11,10,360,10
719,-110,10,False,True,-1,10,10,360,10
720,-121,11,False,True,-1,11,10,360,10
721,-121,11,False,True,-1,11,10,360,10
722,-110,10,False,True,10,10,10,360,10
723,-132,12,False,True,-1,12,10,360,10
724,-121,11,False,True,10,11,10,360,10
725,-132,12,False,True,10,12,10,360,10
726,-121,11,False,True,-1,11,10,360,10
727,-132,12,False,True,-1,12,10,360,10
728,-143,13,False,True,-1,13,10,360,10
729,-154,14,False,True,-1,14,10,360,10
730,-110,10,False,True,-1,10,10,360,10
731,-143,13,False,True,-1,13,10,360,10
732,-187,17,False,True,10,17,10,360,10
733,-110,10,False,True,-1,10,10,360,10
734,-110,10,False,True,-1,10,10,360,10
735,-132,12,False,True,-1,12,10,360,10
736,-110,10,False,True,10,10,10,360,10
737,-110,10,False,True,-1,10,10,360,10
738,-110,10,False,True,10,10,10,360,10
739,-143,13,False,True,-1,13,10,360,10
740,-121,11,False,True,-1,11,10,360,10
741,-110,10,False,True,-1,10,10,360,10
742,-121,11,False,True,10,11,10,360,10
743,-110,10,False,True,10,10,10,360,10
744,-143,13,False,True,-1,13,10,360,10
745,-121,11,False,True,-1,11,10,360,10
746,-121,11,False,True,10,11,10,360,10
747,-143,13,False,True,10,13,10,360,10
748,-121,11,False,True,10,11,10,360,10
749,-110,10,False,True,10,10,10,360,10
750,-132,13,False,True,-1,13,10,360,10
751,-132,12,False,True,10,12,10,360,10
752,-110,10,False,True,-1,10,10,360,10
753,-110,10,False,True,-1,10,10,360,10
754,-121,11,False,True,10,11,10,360,10
755,-143,13,False,True,-1,13,10,360,10
756,-154,14,False,True,10,14,10,360,10
757,-143,13,False,True,-1,13,10,360,10
758,-121,11,False,True,10,11,10,360,10
759,-110,10,False,True,10,10,10,360,10
760,-121,11,False,True,-1,11,10,360,10
761,-110,10,False,True,-1,10,10,360,10
762,-165,15,False,True,10,15,10,360,10
763,-121,11,False,True,10,11,10,360,10
764,-121,11,False,True,10,11,10,360,10
765,-121,11,False,True,-1,11,10,360,10
766,-132,12,False,True,-1,12,10,360,10
767,-110,10,False,True,-1,10,10,360,10
768,-110,10,False,True,10,10,10,360,10
769,-132,12,False,True,-1,12,10,360,10
770,-121,11,False,True,10,11,10,360,10
771,-110,10,False,True,-1,10,10,360,10
772,-154,14,False,True,-1,14,10,360,10
773,-110,10,False,True,10,10,10,360,10
774,-132,12,False,True,-1,12,10,360,10
775,-132,12,False,True,10,12,10,360,10
776,-132,12,False,True,10,12,10,360,10
777,-121,11,False,True,-1,11,10,360,10
778,-121,11,False,True,-1,11,10,360,10
779,-132,12,False,True,10,12,10,360,10
780,-110,10,False,True,-1,10,10,360,10
781,-110,10,False,True,-1,10,10,360,10
782,-121,11,False,True,-1,11,10,360,10
783,-121,11,False,True,10,11,10,360,10
784,-143,13,False,True,-1,13,10,360,10
785,-143,13,False,True,10,13,10,360,10
786,-132,12,False,True,10,12,10,360,10
787,-132,12,False,True,10,12,10,360,10
788,-110,10,False,True,-1,10,10,360,10
789,-132,12,False,True,10,12,10,360,10
790,-121,11,False,True,10,11,10,360,10
791,-143,13,False,True,-1,13,10,360,10
792,-110,10,False,True,-1,10,10,360,10
793,-121,11,False,True,-1,11,10,360,10
794,-110,10,False,True,-1,10,10,360,10
795,-132,12,False,True,-1,12,10,360,10
796,-110,10,False,True,-1,10,10,360,10
797,-121,11,False,True,-1,11,10,360,10
798,-121,11,False,True,10,11,10,360,10
799,-110,10,False,True,10,10,10,360,10
800,-143,13,False,True,10,13,10,360,10
801,-132,12,False,True,10,12,10,360,10
802,-121,11,False,True,10,11,10,360,10
803,-110,10,False,True,-1,10,10,360,10
804,-143,13,False,True,10,13,10,360,10
805,-110,10,False,True,-1,10,10,360,10
806,-132,12,False,True,-1,12,10,360,10
807,-121,11,False,True,-1,11,10,360,10
808,-110,10,False,True,10,10,10,360,10
809,-132,12,False,True,-1,12,10,360,10
810,-121,11,False,True,-1,11,10,360,10
811,-121,11,False,True,-1,11,10,360,10
812,-121,11,False,True,-1,11,10,360,10
813,-121,11,False,True,10,11,10,360,10
814,-121,11,False,True,-1,11,10,360,10
815,-121,11,False,True,-1,11,10,360,10
816,-121,11,False,True,10,11,10,360,10
817,-110,10,False,True,10,10,10,360,10
818,-121,11,False,True,-1,11,10,360,10
819,-110,10,False,True,10,10,10,360,10
820,-110,10,False,True,10,10,10,360,10
821,-110,10,False,True,-1,10,10,360,10
822,-143,13,False,True,-1,13,10,360,10
823,-143,13,False,True,-1,13,10,360,10
824,-110,10,False,True,10,10,10,360,10
825,-165,15,False,True,-1,15,10,360,10
826,-165,15,False,True,10,15,10,360,10
827,-143,13,False,True,-1,13,10,360,10
828,-121,11,False,True,10,11,10,360,10
829,-132,12,False,True,-1,12,10,360,10
830,-121,11,False,True,-1,11,10,360,10
831,-143,13,False,True,10,13,10,360,10
832,-110,10,False,True,10,10,10,360,10
833,-121,11,False,True,10,11,10,360,10
834,-132,12,False,True,10,12,10,360,10
835,-154,14,False,True,-1,14,10,360,10
836,-132,12,False,True,-1,12,10,360,10
837,-121,11,False,True,-1,11,10,360,10
838,-132,12,False,True,10,12,10,360,10
839,-110,10,False,True,-1,10,10,360,10
840,-121,11,False,True,-1,11,10,360,10
841,-143,13,False,True,-1,13,10,360,10
842,-132,12,False,True,-1,12,10,360,10
843,-110,10,False,True,-1,10,10,360,10
844,-132,12,False,True,-1,12,10,360,10
845,-132,12,False,True,10,12,10,360,10
846,-165,15,False,True,-1,15,10,360,10
847,-121,11,False,True,-1,11,10,360,10
848,-165,15,False,True,10,15,10,360,10
849,-110,10,False,True,-1,10,10,360,10
850,-121,11,False,True,-1,11,10,360,10
851,-121,11,False,True,-1,11,10,360,10
852,-110,10,False,True,10,10,10,360,10
853,-110,10,False,True,10,10,10,360,10
854,-110,10,False,True,-1,10,10,360,10
855,-110,10,False,True,-1,10,10,360,10
856,-121,11,False,True,-1,11,10,360,10
857,-121,11,False,True,10,11,10,360,10
858,-121,11,False,True,10,11,10,360,10
859,-121,11,False,True,-1,11,10,360,10
860,-110,10,False,True,-1,10,10,360,10
861,-121,11,False,True,-1,11,10,360,10
862,-121,11,False,True,-1,11,10,360,10
863,-132,12,False,True,10,12,10,360,10
864,-143,13,False,True,-1,13,10,360,10
865,-121,11,False,True,-1,11,10,360,10
866,-154,14,False,True,10,14,10,360,10
867,-154,14,False,True,10,14,10,360,10
868,-132,12,False,True,-1,12,10,360,10
869,-143,13,False,True,10,13,10,360,10
870,-110,10,False,True,-1,10,10,360,10
871,-121,11,False,True,10,11,10,360,10
872,-110,10,False,True,-1,10,10,360,10
873,-110,10,False,True,-1,10,10,360,10
874,-110,10,False,True,-1,10,10,360,10
875,-143,13,False,True,-1,13,10,360,10
876,-143,13,False,True,-1,13,10,360,10
877,-121,11,False,True,-1,11,10,360,10
878,-121,11,False,True,-1,11,10,360,10
879,-121,11,False,True,-1,11,10,360,10
880,-132,12,False,True,10,12,10,360,10
881,-119,12,False,True,12,12,10,360,10
882,-110,10,False,True,-1,10,10,360,10
883,-132,12,False,True,-1,12,10,360,10
884,-110,10,False,True,-1,10,10,360,10
885,-143,13,False,True,10,13,10,360,10
886,-121,11,False,True,10,11,10,360,10
887,-132,12,False,True,-1,12,10,360,10
888,-110,10,False,True,-1,10,10,360,10
889,-154,14,False,True,-1,14,10,360,10
890,-110,10,False,True,10,10,10,360,10
891,-121,11,False,True,-1,11,10,360,10
892,-110,10,False,True,10,10,10,360,10
893,-132,12,False,True,-1,12,10,360,10
894,-143,13,False,True,-1,13,10,360,10
895,-132,12,False,True,-1,12,10,360,10
896,-132,12,False,True,-1,12,10,360,10
897,-119,12,False,True,12,12,10,360,10
898,-143,13,False,True,-1,13,10,360,10
899,-143,13,False,True,-1,13,10,360,10
900,-110,10,False,True,-1,10,10,360,10
901,-110,10,False,True,-1,10,10,360,10
902,-110,10,False,True,10,10,10,360,10
903,-110,10,False,True,10,10,10,360,10
904,-176,16,False,True,-1,16,10,360,10
905,-110,10,False,True,-1,10,10,360,10
906,-132,12,False,True,-1,12,10,360,10
907,-121,11,False,True,10,11,10,360,10
908,-121,11,False,True,-1,11,10,360,10
909,-132,12,False,True,10,12,10,360,10
910,-143,13,False,True,-1,13,10,360,10
911,-132,12,False,True,-1,12,10,360,10
912,-110,10,False,True,10,10,10,360,10
913,-110,10,False,True,10,10,10,360,10
914,-121,11,False,True,10,11,10,360,10
915,-132,12,False,True,10,12,10,360,10
916,-143,13,False,True,-1,13,10,360,10
917,-121,11,False,True,-1,11,10,360,10
918,-110,10,False,True,10,10,10,360,10
919,-110,10,False,True,-1,10,10,360,10
920,-110,10,False,True,10,10,10,360,10
921,-154,14,False,True,10,14,10,360,10
922,-132,12,False,True,-1,12,10,360,10
923,-121,11,False,True,10,11,10,360,10
924,-121,11,False,True,-1,11,10,360,10
925,-110,10,False,True,-1,10,10,360,10
926,-132,12,False,True,-1,12,10,360,10
927,-110,10,False,True,10,10,10,360,10
928,-97,10,False,True,12,10,10,360,10
929,-121,11,False,True,-1,11,10,360,10
930,-121,11,False,True,-1,11,10,360,10
931,-143,13,False,True,10,13,10,360,10
932,-121,11,False,True,-1,11,10,360,10
933,-121,11,False,True,-1,11,10,360,10
934,-154,14,False,True,10,14,10,360,10
935,-110,10,False,True,10,10,10,360,10
936,-110,10,False,True,-1,10,10,360,10
937,-110,10,False,True,-1,10,10,360,10
938,-121,11,False,True,-1,11,10,360,10
939,-132,12,False,True,-1,12,10,360,10
940,-121,11,False,True,-1,11,10,360,10
941,-143,13,False,True,10,13,10,360,10
942,-154,14,False,True,10,14,10,360,10
943,-121,11,False,True,-1,11,10,360,10
944,-143,13,False,True,-1,13,10,360,10
945,-121,11,False,True,-1,11,10,360,10
946,-110,10,False,True,10,10,10,360,10
947,-110,10,False,True,10,10,10,360,10
948,-154,14,False,True,10,14,10,360,10
949,-110,10,False,True,-1,10,10,360,10
950,-121,11,False,True,-1,11,10,360,10
951,-121,11,False,True,-1,11,10,360,10
952,-121,11,False,True,-1,11,10,360,10
953,-154,14,False,True,-1,14,10,360,10
954,-121,11,False,True,10,11,10,360,10
955,-110,10,False,True,10,10,10,360,10
956,-132,12,False,True,-1,12,10,360,10
957,-132,12,False,True,10,12,10,360,10
958,-121,11,False,True,-1,11,10,360,10
959,-132,12,False,True,-1,12,10,360,10
960,-132,12,False,True,10,12,10,360,10
961,-108,11,False,True,12,11,10,360,10
962,-132,12,False,True,10,12,10,360,10
963,-121,11,False,True,10,11,10,360,10
964,-121,11,False,True,-1,11,10,360,10
965,-110,10,False,True,-1,10,10,360,10
966,-132,12,False,True,-1,12,10,360,10
967,-132,12,False,True,10,12,10,360,10
968,-121,11,False,True,10,11,10,360,10
969,-132,12,False,True,10,12,10,360,10
970,-108,11,False,True,12,11,10,360,10
971,-132,12,False,True,-1,12,10,360,10
972,-121,11,False,True,-1,11,10,360,10
973,-154,14,False,True,10,14,10,360,10
974,-143,13,False,True,10,13,10,360,10
975,-121,11,False,True,-1,11,10,360,10
976,-121,11,False,True,-1,11,10,360,10
977,-121,11,False,True,-1,11,10,360,10
978,-110,10,False,True,-1,10,10,360,10
979,-154,14,False,True,-1,14,10,360,10
980,-121,11,False,True,-1,11,10,360,10
981,-121,11,False,True,-1,11,10,360,10
982,-121,11,False,True,-1,11,10,360,10
983,-132,12,False,True,-1,12,10,360,10
984,-143,13,False,True,-1,13,10,360,10
985,-154,14,False,True,-1,14,10,360,10
986,-121,11,False,True,-1,11,10,360,10
987,-132,12,False,True,-1,12,10,360,10
988,-110,10,False,True,10,10,10,360,10
989,-110,10,False,True,-1,10,10,360,10
990,-110,10,False,True,-1,10,10,360,10
991,-121,11,False,True,-1,11,10,360,10
992,-143,13,False,True,10,13,10,360,10
993,-110,10,False,True,-1,10,10,360,10
994,-110,10,False,True,10,10,10,360,10
995,-121,11,False,True,10,11,10,360,10
996,-132,12,False,True,-1,12,10,360,10
997,-143,13,False,True,-1,13,10,360,10
998,-165,15,False,True,10,15,10,360,10
999,-154,14,False,True,10,14,10,360,10
1000,-121,11,False,True,-1,11,10,360,10
1001,-121,11,False,True,-1,11,10,360,10
1002,-132,12,False,True,-1,12,10,360,10
1003,-110,10,False,True,-1,10,10,360,10
1004,-110,10,False,True,10,10,10,360,10
1005,-121,11,False,True,-1,11,10,360,10
1006,-121,11,False,True,-1,11,10,360,10
1007,-121,11,False,True,10,11,10,360,10
1008,-110,10,False,True,10,10,10,360,10
1009,-154,14,False,True,-1,14,10,360,10
1010,-132,12,False,True,-1,12,10,360,10
1011,-110,10,False,True,10,10,10,360,10
1012,-154,14,False,True,10,14,10,360,10
1013,-143,13,False,True,-1,13,10,360,10
1014,-110,10,False,True,-1,10,10,360,10
1015,-132,12,False,True,-1,12,10,360,10
1016,-154,14,False,True,-1,14,10,360,10
1017,-121,11,False,True,10,11,10,360,10
1018,-143,13,False,True,10,13,10,360,10
1019,-121,11,False,True,-1,11,10,360,10
1020,-132,12,False,True,-1,12,10,360,10
1021,-132,12,False,True,-1,12,10,360,10
1022,-110,10,False,True,-1,10,10,360,10
1023,-132,12,False,True,-1,12,10,360,10
1024,-121,11,False,True,-1,11,10,360,10
1025,-121,11,False,True,-1,11,10,360,10
1026,-110,10,False,True,-1,10,10,360,10
1027,-143,13,False,True,10,13,10,360,10
1028,-143,13,False,True,-1,13,10,360,10
1029,-110,10,False,True,10,10,10,360,10
1030,-132,12,False,True,10,12,10,360,10
1031,-154,14,False,True,10,14,10,360,10
1032,-154,14,False,True,-1,14,10,360,10
1033,-165,15,False,True,-1,15,10,360,10
1034,-132,12,False,True,-1,12,10,360,10
1035,-132,12,False,True,-1,12,10,360,10
1036,-143,13,False,True,-1,13,10,360,10
1037,-110,10,False,True,-1,10,10,360,10
1038,-143,13,False,True,-1,13,10,360,10
1039,-121,11,False,True,-1,11,10,360,10
1040,-121,11,False,True,-1,11,10,360,10
1041,-132,12,False,True,-1,12,10,360,10
1042,-176,16,False,True,-1,16,10,360,10
1043,-121,11,False,True,-1,11,10,360,10
1044,-143,13,False,True,-1,13,10,360,10
1045,-132,12,False,True,10,12,10,360,10
1046,-132,12,False,True,-1,12,10,360,10
1047,-121,11,False,True,-1,11,10,360,10
1048,-110,10,False,True,10,10,10,360,10
1049,-121,11,False,True,-1,11,10,360,10
1050,-121,11,False,True,-1,11,10,360,10
1051,-154,14,False,True,-1,14,10,360,10
1052,-110,10,False,True,10,10,10,360,10
1053,-121,11,False,True,-1,11,10,360,10
1054,-143,13,False,True,10,13,10,360,10
1055,-110,10,False,True,-1,10,10,360,10
1056,-110,10,False,True,-1,10,10,360,10
1057,-110,10,False,True,10,10,10,360,10
1058,-132,13,False,True,-1,13,10,360,10
1059,-121,11,False,True,10,11,10,360,10
1060,-110,10,False,True,-1,10,10,360,10
1061,-99,10,False,True,-1,10,10,360,10
1062,-110,10,False,True,-1,10,10,360,10
1063,-110,10,False,True,-1,10,10,360,10
1064,-121,11,False,True,-1,11,10,360,10
1065,-110,10,False,True,-1,10,10,360,10
1066,-143,13,False,True,-1,13,10,360,10
1067,-121,11,False,True,-1,11,10,360,10
1068,-121,11,False,True,-1,11,10,360,10
1069,-121,11,False,True,-1,11,10,360,10
1070,-110,10,False,True,-1,10,10,360,10
1071,-121,11,False,True,10,11,10,360,10
1072,-132,12,False,True,-1,12,10,360,10
1073,-121,11,False,True,10,11,10,360,10
1074,-121,11,False,True,10,11,10,360,10
1075,-143,13,False,True,-1,13,10,360,10
1076,-154,14,False,True,-1,14,10,360,10
1077,-121,11,False,True,10,11,10,360,10
1078,-143,13,False,True,10,13,10,360,10
1079,-132,12,False,True,-1,12,10,360,10
1080,-121,11,False,True,-1,11,10,360,10
1081,-121,11,False,True,-1,11,10,360,10
1082,-121,11,False,True,10,11,10,360,10
1083,-121,11,False,True,-1,11,10,360,10
1084,-110,10,False,True,10,10,10,360,10
1085,-121,11,False,True,10,11,10,360,10
1086,-121,11,False,True,10,11,10,360,10
1087,-121,11,False,True,-1,11,10,360,10
1088,-110,10,False,True,10,10,10,360,10
1089,-121,11,False,True,-1,11,10,360,10
1090,-121,11,False,True,-1,11,10,360,10
1091,-110,10,False,True,10,10,10,360,10
1092,-143,13,False,True,10,13,10,360,10
1093,-110,10,False,True,-1,10,10,360,10
1094,-121,11,False,True,-1,11,10,360,10
1095,-121,11,False,True,-1,11,10,360,10
1096,-110,10,False,True,-1,10,10,360,10
1097,-121,11,False,True,10,11,10,360,10
1098,-132,12,False,True,-1,12,10,360,10
1099,-110,10,False,True,10,10,10,360,10
1100,-110,10,False,True,-1,10,10,360,10
1101,-121,11,False,True,10,11,10,360,10
1102,-121,11,False,True,-1,11,10,360,10
1103,-132,12,False,True,-1,12,10,360,10
1104,-132,12,False,True,-1,12,10,360,10
1105,-110,10,False,True,-1,10,10,360,10
1106,-154,14,False,True,-1,14,10,360,10
1107,-110,10,False,True,-1,10,10,360,10
1108,-143,13,False,True,10,13,10,360,10
1109,-143,13,False,True,10,13,10,360,10
1110,-110,10,False,True,-1,10,10,360,10
1111,-121,11,False,True,-1,11,10,360,10
1112,-132,12,False,True,-1,12,10,360,10
1113,-132,12,False,True,-1,12,10,360,10
1114,-121,11,False,True,10,11,10,360,10
1115,-110,10,False,True,10,10,10,360,10
1116,-121,11,False,True,-1,11,10,360,10
1117,-121,11,False,True,-1,11,10,360,10
1118,-121,11,False,True,-1,11,10,360,10
1119,-110,10,False,True,-1,10,10,360,10
1120,-154,14,False,True,-1,14,10,360,10
1121,-143,13,False,True,10,13,10,360,10
1122,-121,11,False,True,10,11,10,360,10
1123,-110,10,False,True,-1,10,10,360,10
1124,-121,11,False,True,10,11,10,360,10
1125,-132,12,False,True,-1,12,10,360,10
1126,-121,11,False,True,-1,11,10,360,10
1127,-110,10,False,True,10,10,10,360,10
1128,-143,13,False,True,10,13,10,360,10
1129,-132,12,False,True,-1,12,10,360,10
1130,-110,10,False,True,10,10,10,360,10
1131,-110,10,False,True,-1,10,10,360,10
1132,-143,13,False,True,-1,13,10,360,10
1133,-143,13,False,True,-1,13,10,360,10
1134,-132,12,False,True,-1,12,10,360,10
1135,-121,11,False,True,10,11,10,360,10
1136,-121,11,False,True,-1,11,10,360,10
1137,-143,13,False,True,-1,13,10,360,10
1138,-110,10,False,True,10,10,10,360,10
1139,-110,10,False,True,10,10,10,360,10
1140,-132,12,False,True,10,12,10,360,10
1141,-110,10,False,True,10,10,10,360,10
1142,-132,12,False,True,-1,12,10,360,10
1143,-121,11,False,True,-1,11,10,360,10
1144,-121,11,False,True,10,11,10,360,10
1145,-121,11,False,True,10,11,10,360,10
1146,-110,10,False,True,-1,10,10,360,10
1147,-121,11,False,True,-1,11,10,360,10
1148,-110,10,False,True,-1,10,10,360,10
1149,-121,11,False,True,-1,11,10,360,10
1150,-121,11,False,True,-1,11,10,360,10
